Absolute Error,Relative Error
54.065161385589384,76.10292731897967
126.41308027393839,41.61250902893035
292.9406312928265,22.55067425946726
667.4570951449581,12.015761585382917
1471.1434598446626,6.1934267266011505
0.1809208279917826,28.56687974036322
1.2479215528454721,26.870401187397498
8.60651738412737,25.271262614366957
59.34788060131119,23.763878880405983
409.18194149017495,22.34298530699663
20.024752032397387,17.001714468509903
63.96940832734129,16.106805614794332
204.31631142751138,15.256384849025025
652.4614483011762,14.448240560532469
2083.1621827211475,13.680271083173412
29.93754221806869,125.54315534349696
157.2357027148103,50.15822831590388
811.0803282395709,19.68199040333672
3987.768854063165,7.361210720636628
16950.603923225746,2.380228080156639
36.219183307956094,80.57970178172235
137.20160590970022,28.567628218725773
498.61410012642517,9.716448079449334
1581.3659897987802,2.884053823661155
2388.771296497098,0.40773080719036414
0.05704528362221191,32.55282597584866
0.4518748158084928,16.47844972627183
3.4779385967557817,8.104932176315291
25.133894708735234,3.742971558323902
154.54157611802955,1.4707245224283876
0.07763047672181678,10.441640991746928
0.26371394006453164,4.79359620110993
0.7871498065478104,1.9336488503464675
1.4623893708706572,0.48548419295952544
-5.5234919966477385,-0.24780933230233004
0.8871863644982891,35.03951038822229
6.687337036034461,21.896616437042876
49.90318719310327,13.54667498580637
366.21536622397616,8.24179141160535
2610.9373357760246,4.871493559797011
-12.415479776411706,-0.4318444571475106
-12.415479776411706,-0.4318444571475106
-12.415479776411706,-0.4318444571475106
-12.415479776411706,-0.4318444571475106
-12.415479776411706,-0.4318444571475106
-83.43965052866228,-0.8987643933634039
-83.43965052866228,-0.8987643933634039
-83.43965052866228,-0.8987643933634039
-83.43965052866228,-0.8987643933634039
-83.43965052866228,-0.8987643933634039
20.7336414332842,44.21588311650986
82.76759407417764,22.04129594756616
323.007936606066,10.741478488329648
1200.022968059494,4.983270967294281
3951.287867857786,2.048979862599867
11.195548406407099,70.55785919085316
63.80593178376953,27.1233488182776
350.6125143279079,10.052912394221185
1729.0802241891226,3.3439660469926356
5421.776163777744,0.707246049221442
1138.2511463820588,33.791278590111915
4304.343682541931,24.408886093894797
16207.928021515741,17.55670497594216
60664.78269395528,12.552396523470458
225117.87600502215,8.897632783809941
7233.866017523136,155.22337554861272
23770.312237948092,71.99025489234734
77440.34129240629,33.10230569235154
247519.43468200832,14.933185262194828
756793.9811389829,6.44425889819994
2.1449550384583027,115.46748651871614
11.598223523845387,30.490965253962905
58.531732605723974,7.514658659409956
207.69751012508524,1.3022289568320382
-1232.9302426237105,-0.37751372289970037
-7231.051147313609,-0.42395936385414934
-7231.051147313609,-0.42395936385414934
-7231.051147313609,-0.42395936385414934
-7231.051147313609,-0.42395936385414934
-7231.051147313609,-0.42395936385414934
-1265.0652428534634,-0.7821351267231381
-1265.0652428534634,-0.7821351267231381
-1265.0652428534634,-0.7821351267231381
-1265.0652428534634,-0.7821351267231381
-1265.0652428534634,-0.7821351267231381
-9.078744626545907,-0.24650139883217984
-9.078744626545907,-0.24650139883217984
-9.078744626545907,-0.24650139883217984
-9.078744626545907,-0.24650139883217984
-9.078744626545907,-0.24650139883217984
0.08192838664841139,7.901930376590041
0.8740400361513423,6.655296320067971
9.287805368317757,5.583241978858838
98.2196113845623,4.661319058100737
1032.5118559557259,3.8685030233645397
1.1071670368480016,1.9704824188795935
5.037133251525237,1.4019887629675034
21.648291729349058,0.9422939455061028
83.82026185996226,0.5705759447804303
253.62607830925242,0.26999767673177355
3.8646412834614674,7.251115407289758
15.781505310767955,3.714839152479463
57.3671460822546,1.6941458380419208
145.61142888164017,0.5394845002976406
-258.83505679307626,-0.1203102322110451
0.943560799150317,10.697247481074433
6.707487308788356,4.8021620323312835
41.5386012268526,1.8780347089257636
149.76028971751404,0.4275857412505427
-1618.8228368869227,-0.2918775293774857
25.04559639482842,77.01417310405644
73.55979581679564,41.024444923203376
213.91638655317698,21.637604179278647
610.1985219820541,11.194357924635986
1673.6794587205643,5.568820799961128
48.017068413659125,65.13134006618613
110.98522865817628,38.28148013590311
254.6197233768206,22.33288090220215
576.5588354363317,12.85954218916383
1275.1895408889193,7.23245575624924
783.3666209945152,171.40221460169863
2136.055459823292,93.16680300288422
5800.694649892143,50.434297455345025
15632.335242684028,27.093626101375484
41519.83148745491,14.344854825889493
1.0524475653079444,37.77280379403922
7.45081976051325,24.670855107598747
52.3645074641331,15.996263810476348
363.80288314347024,10.252955240661208
2480.861283026066,6.45040222135594
1322.240372589732,139.6747722721374
4312.031734912536,79.843911553187
14006.07571630253,45.459915517588584
45171.74362658969,25.699892526617568
143832.05574582168,14.3440713998511
0.011243634592689658,6.305150708548671
0.0962631718548326,4.322340437585266
0.8004224102624534,2.877717088082248
6.340334324565578,1.8252025573221657
45.91639817368567,1.0583681863823509
11.805618707358583,15.581583098079559
64.68154415780148,8.021106455192436
335.39443619724875,3.9078764792572755
1525.549451234026,1.670099466765793
4400.644268937273,0.45265089546464965
-0.2115027528023817,-0.6334708537943817
-3.790964466245906,-0.8488709788732223
-56.01237584423819,-0.9376857713412917
-778.4681017768094,-0.9743063042135872
-10573.978567990063,-0.9894058545315482
0.03908295895306076,0.3949219776858296
-0.2193100985168092,-0.4524702482685176
-1.8637088988396588,-0.785085593440511
-10.645829731423333,-0.9156425710187366
-55.05824005897494,-0.9668883257374414
0.0004892977712372958,0.5073275837474056
0.0011562045970588352,0.07471515145509432
-0.05803508926448707,-0.23373481038830357
-1.8073272690291622,-0.45365770640185943
-39.02185722582577,-0.6104613574768598
143.6251358375989,4.407597886010637
575.7424789581577,2.198312843890558
1876.8799706017337,0.8916356694823923
2009.9755058303524,0.11880409475682445
-45999.501913869855,-0.3382855786457303
0.0008363035104170739,24.297549141921746
0.0032224854976275795,5.164826991876318
0.005681356806405502,0.5023230759056742
-0.1299630615594373,-0.6338948964224288
-3.3849423516956447,-0.9107828741931943
0.1829880361724845,3.2468074767304986
2.4582594004487595,2.3344187283997946
31.836351832969562,1.6180485734811358
388.06761154211335,1.055584163659003
4217.32971643504,0.6139602208630026
0.3887625662100625,2.705064349322904
3.039494035251846,1.7501460205588766
21.854482596508156,1.0413419096966592
130.6652884117437,0.5152201959942406
382.160187225379,0.1246975489226064
0.005780319479562981,116.5084212618208
0.12021068676933401,27.758666199451287
2.2824956639268787,6.0383115753779535
23.839861287199906,0.7225357215295498
-1665.890367270224,-0.5784316621723312
250.1967585724753,22.832374832545952
1142.7697760592546,9.119359578368135
4724.354440467662,3.2967366448294273
13510.446573611172,0.8244183984217383
-42230.62438919099,-0.22534174941692858
0.4580083834377349,6.150178087484729
4.831636526751405,3.783738282126837
48.18170491142696,2.20050097660378
428.4803988347619,1.1412556241867908
2784.854506704065,0.43258061210683396
0.012006121227190667,11.761950938864985
0.3281386381909881,5.73753911745715
8.193568808287296,2.557013624070751
157.61141883764992,0.8778883062871365
-86.39132381927892,-0.008588421751901646
-13.102281868846047,-0.5271132360204782
-16.19182464238338,-0.48843671635730995
-19.744570075891538,-0.44659691684112335
-23.66375159730162,-0.40133511875793776
-27.70904839531033,-0.35237144327640196
-35.70281335127488,-0.6426949251951658
-74.88213525751357,-0.6309659415111175
-156.90391939645428,-0.6188519393429748
-328.42649800855753,-0.606340279979909
-686.6843547396772,-0.5934179098296819
-341.04515914369733,-0.7486318012905483
-906.4990147726647,-0.7109259153482226
-2382.5131311758896,-0.6675640480924488
-6170.463418808435,-0.6176977875626386
-15667.568965982053,-0.5603514577895402
0.58313409681122,2.2486651070042907
5.568356539445674,1.875567361719016
52.52464282557863,1.5453185783771646
487.5802107579498,1.2529977046195884
4429.3664077713975,0.9942488536179522
24.26459555090082,5.450635835950502
24.26459555090082,5.450635835950502
24.26459555090082,5.450635835950502
24.26459555090082,5.450635835950502
24.26459555090082,5.450635835950502
0.02332537597499954,0.007501398803003132
-1.4012610331540858,-0.07624529299675548
-16.62279962970772,-0.15303069581395196
-143.44764594619787,-0.2234334539300169
-1092.7815801400461,-0.28798411288988846
2.2502504812441355,3.8727205896242833
3.953313342974023,2.9887982466819563
6.820641613393801,2.265221380969813
