Absolute Error,Relative Error
0.18796680592989343,29.679419444307126
1.5640821923987884,33.678011173049974
13.00883431378284,38.19775799868751
108.15380850646744,43.30658449403047
898.8578884945271,49.08126815805105
0.05296763894338528,30.225922694934763
0.515812765760193,18.810065158291163
4.9638691790268465,11.567720909633847
46.82406237739022,6.973098907064499
426.4318811473505,4.058220709938186
0.07452572653943175,10.024038419374543
0.2926497677884397,5.319570193305242
1.0676555341895184,2.622716640566452
3.2433735118788682,1.0767355146621085
4.246023472103583,0.19049620099035233
-2.960556274953485,-0.10297627159290117
-2.960556274953485,-0.10297627159290117
-2.960556274953485,-0.10297627159290117
-2.960556274953485,-0.10297627159290117
-2.960556274953485,-0.10297627159290117
-78.75021214357936,-0.8482524338971268
-78.75021214357936,-0.8482524338971268
-78.75021214357936,-0.8482524338971268
-78.75021214357936,-0.8482524338971268
-78.75021214357936,-0.8482524338971268
2.8065083214217066,151.08030516170896
17.98882101003696,47.291424867706034
111.65082502769832,14.334409759854081
617.1252198594901,3.869272822810332
1783.7938981628727,0.5461839219291162
11240.376014876143,0.6590276527802924
11240.376014876143,0.6590276527802924
11240.376014876143,0.6590276527802924
11240.376014876143,0.6590276527802924
11240.376014876143,0.6590276527802924
-875.0219492400431,-0.540988227303359
-875.0219492400431,-0.540988227303359
-875.0219492400431,-0.540988227303359
-875.0219492400431,-0.540988227303359
-875.0219492400431,-0.540988227303359
9.221526055193678,0.2503781266548814
9.221526055193678,0.2503781266548814
9.221526055193678,0.2503781266548814
9.221526055193678,0.2503781266548814
9.221526055193678,0.2503781266548814
0.07924386105305573,7.643009931351593
1.0902712964747543,8.301769080573054
14.989495559296508,9.01073800857873
205.94455993422721,9.773743640411785
2827.803036493784,10.594904584441604
1.565037697778548,2.785378507235848
9.239852216805073,2.5717344236463435
54.45186317790339,2.3701482609135134
320.2432552578945,2.1799394785190174
1879.1655491489228,2.0004659451696747
5.604959375536174,10.516424243333981
27.987078734567334,6.587932760492597
135.43208131151698,3.9995313094760134
619.193575980449,2.294087349399267
2518.00724963411,1.1704057428154313
1.1685251343833771,13.247691681989208
10.583240344237856,7.576970722485987
92.0833230949667,4.163252294922697
738.3986314720848,2.108227266199353
4831.45361583959,0.8711223443110369
1.2936912481584002,46.431145168220084
11.110884965438837,36.78991599719713
95.28781848498929,29.108439212470447
815.6898644836955,22.988360066168553
6966.091988884452,18.112296542618896
0.00873988488443704,4.901110127464549
0.09555227947228667,4.290420453725983
1.041076819311176,3.7429293764472944
11.297036546444545,3.252096646519556
121.99876695016074,2.8120588472447334
-0.21187163902506345,-0.6345757031040904
-3.6759351749611175,-0.823113674113068
-54.62002564105344,-0.9143768694321648
-765.8816475739628,-0.9585534921850157
-10472.788497061634,-0.979937512227533
0.04023340307548816,0.40654688225336066
-0.20015475728475116,-0.4129498519823741
-1.7922486100477117,-0.754983015045041
-10.437652123020033,-0.8977373174691436
-54.51330677860996,-0.9573186477650556
-8.72262391845943e-06,-0.009044038163712048
-0.0017284546144050463,-0.11169454664601902
-0.05058052831036533,-0.2037117603125298
-1.1401810518350464,-0.28619715406396634
-23.020716218855494,-0.360138103927848
0.0005111070927489738,14.849453037282633
0.002146811634217121,3.4407945925720083
0.0027624896952405833,0.24424840194976744
-0.13354771336471954,-0.6513790373587413
-3.353494718319043,-0.902321292595219
0.19778675496346323,3.509385248598006
3.7453034638072333,3.5566248817582715
70.9185469194571,3.6043593901217164
1342.8142084587398,3.6525939579256077
25424.684848904602,3.7013338237164946
0.4657896964031235,3.241029902403745
4.981550573303999,2.8683855967358047
53.06490986490141,2.5284842289254925
562.622066424141,2.2184487927681174
5932.196037828983,1.9356550744241066
0.004317239200083057,87.01849875075621
0.12003996033011895,27.719242597732034
3.164143634643536,8.370699422208677
67.88769007173046,2.057532153313695
-6.82194009180965,-0.0023687189890002147
-6.8632675466726285,-0.27611367259644826
-6.28120271389922,-0.18947648557908076
-4.088218129954239,-0.09247026423942559
0.952009296571921,0.01614599285017515
10.833025363466973,0.13776181440502966
-23.63463052469134,-0.4254526652460424
-42.818947221909525,-0.3607976355839308
-73.23939094471396,-0.28886683836056415
-113.11979430074561,-0.20884151602711618
-138.64122235579916,-0.11981077451196623
0.7474683426228371,2.882366148434011
9.713038671818827,3.2716041415321344
125.7566952261659,3.699866330050921
1623.090642013483,4.171065199038677
20891.689254833058,4.689505491195366
1.1260034797132457,0.36212068624109156
8.522993406904787,0.4637523731436075
62.237952027864765,0.5729670883981517
443.2026676775902,0.6903306232529093
3098.0965849731006,0.8164509842454797
3.2105974323474302,5.5254945548871905
6.168309183797223,4.663387410535065
11.788699963285339,3.9151764195076466
22.384943868949986,3.2658143410679235
42.16369647131456,2.7022418809299977
3.5418414852653104,5.106224242922155
18.254012867961737,3.590421000046564
91.33183515973411,2.4508992987103975
435.44895756423045,1.5942513703468835
1902.4148539203084,0.9502569011682666
0.10839599049543952,15.676504471816838
0.5524229707822377,10.88184685277523
2.7825616063917558,7.465700043519004
13.768816261138825,5.03172874678975
66.24843633336937,3.297547927262346
0.004031421294603455,2.327406239716884
0.11329426358460237,3.7571941335116485
3.0453175323248116,5.801362500853883
79.72088194715174,8.723910895743586
2052.5115821382187,12.902279594197474
0.006968499806875872,3.702554684625365
0.1981565723570838,3.1922085879693123
5.604163116324268,2.737247947908504
157.44962849410933,2.3316620418717964
4387.751828902202,1.9700924626800003
0.015467840460996278,10.4120639885682
0.24051971570915626,7.52638048575215
3.6918244678638983,5.370378247146177
55.59599204277892,3.759548213867128
813.1048971823395,2.5560367565731394
0.471863262809747,0.31299414526737357
3.627893355400208,0.4195039661998016
26.52342606231677,0.534653842379961
187.5755167148333,0.6591446533514501
1295.71343957286,0.7937341338654497
-8.27629134769093e-06,-0.005783556774331258
0.0122491433664967,0.7009767175020338
0.4075975801499328,1.9101528275843098
10.367824522991485,3.9788979430206814
239.2231826189845,7.518255293002278
0.32291884006055915,8.051637186490215
4.147353992432214,6.159905577197188
52.71084625703831,4.663533217050781
660.2959401779364,3.479892668248546
