Absolute Error,Relative Error
17.54476501997106,24.696272847884682
43.2702166347559,14.243639000771696
104.47975101439502,8.042888490537509
242.43883094196198,4.364456101863606
518.3737373927901,2.1823226946715506
5.357268522830078,4.548508246640609
19.076399093747888,4.803231107921777
67.8936566184197,5.069647875596353
241.5212112819027,5.348295397617637
858.7902206451955,5.639735167742932
9.336636550110816,39.15320784379175
55.25466224625952,17.626251014331427
314.85263937619004,7.640336488147456
1629.5564711308455,3.008075192961314
6119.18000153089,0.8592640199220112
11.373979867157852,25.304598890985147
46.38463343630457,9.658042661266986
170.28885339699352,3.3184035552169844
411.0826568233607,0.7497217695968399
-1705.1818345206998,-0.2910513730699106
0.19176089876802027,7.573615052387166
1.6617902602102754,5.441266640303152
14.143034989944264,3.8392557489422336
117.11376144938843,2.63568184821616
927.9917922911245,1.7314494598343362
6.066157923716892,12.936489259951006
26.186533896781,6.973564351074895
107.11205716074885,3.5619615725916267
387.71939185969615,1.6100615074357723
951.3067094270945,0.4933096134625683
3.1655411940785445,19.950233943592796
20.041737943478807,8.51956916807791
115.98576372402901,3.3255935656763604
499.23814362435144,0.9655048842088112
-819.4609252093971,-0.1068949518273495
468.9239271460837,13.920951549337632
1969.6279699754973,11.16928115231022
8239.404842684107,8.925064314718366
34288.2362907001,7.094718202200089
141733.42036362324,5.601918203780299
3582.4669196659183,76.87211882480877
12927.365581386575,39.151540542444
46092.46902136027,19.702482894531435
160354.07087523598,9.674379916887702
528912.7928163745,4.503802958830285
7.611017814217305,23.403565010063893
23.98812056742715,13.378222711228371
73.86506423419937,7.471438015241947
217.56076428973824,3.991247074650108
583.2879752653874,1.9407695972490404
15.356187024482226,20.829448199444734
37.412859019088174,12.904596734919243
89.57562227240079,7.856742900429558
208.09924548917402,4.641436159548207
457.2546415382542,2.5933979680853625
322.48605676925644,70.56060703511474
950.764646535128,41.46882147581177
2783.7996663195413,24.20382193878461
8053.194809121909,13.957623457570135
22798.795159384164,7.876848124139755
567.7045405949193,59.96943072472442
2032.5977915155427,37.63667993789986
7235.444618053795,23.48428694313449
25513.94039162672,14.515833867642913
88565.70593490615,8.832473421318078
2.9513008641679064,3.895258757916911
16.753120927504877,2.0775411002617656
80.22790153313605,0.9347821416963711
197.62892926087807,0.2163548150530942
-2287.616740075439,-0.23530458328210532
32.07049702240021,0.9841860483186906
87.54259222261173,0.3342570887225209
-216.36038979138578,-0.10278475130152545
-6711.04972842071,-0.3966715940270515
-80811.16220026648,-0.5942944951260077
88.02111207622741,8.032602163068377
422.07248873265496,3.3681594259194294
1594.168549406327,1.1124385227841127
353.5455700045057,0.021573637185429394
-94821.9105521891,-0.5059677785004483
0.04670832808082912,0.6272036631941166
0.4224971665122665,0.3308648517270453
1.9376436494270324,0.08849389515610687
-41.200588432841464,-0.10973758285479564
-1750.2240539287654,-0.27186806016256454
0.0011634362916665823,1.1397753132865343
0.02819571655696623,0.49300511388168144
0.13371177048660737,0.04172819278542734
-49.03907990937927,-0.2731454048254568
-4957.550772155714,-0.4928450567189643
-415.0050996820283,-0.9109820414979551
-1131.37573668906,-0.8872864924295049
-3059.615198005139,-0.8572834627683329
-8184.299181996226,-0.8192939742678231
-21562.72750399642,-0.7711921241270665
4.623101434564307,1.0385024674987784
4.623101434564307,1.0385024674987784
4.623101434564307,1.0385024674987784
4.623101434564307,1.0385024674987784
4.623101434564307,1.0385024674987784
5.483735776240454,3.6310882127155746
24.710884232764965,1.4196248315809197
53.00406975078428,0.2641919256748486
-785.0446801276149,-0.3394921377553926
-17454.831863100404,-0.654901580031804
0.8013449577614361,2.057690987071552
3.0292600734787167,1.102436626130638
8.639427562884336,0.44561362988775555
-0.8222817946308516,-0.006011053582454246
-305.5252132348803,-0.31654350431312933
3.089506350226943,8.54176071371276
26.203470776075996,3.0858701663064627
149.43574917121504,0.7496073855552936
-1173.791655621677,-0.2508019396130686
-74625.735915085,-0.679186463019305
0.022059534491832154,0.16126734604954066
0.1071309558126866,0.5557245283333035
0.2945495696744513,1.0841702096345947
0.6861718206271348,1.792117359865708
1.4787946889248005,2.7405387118695397
